SCHOOL ID,CLASSROOM
28-0001-055,4th Grade
28-0001-055,5th Grade
28-0001-225,6th Grade
28-0001-225,7th Grade
28-0001-225,8th Grade
28-0001-022,6th Grade
28-0001-022,7th Grade
28-0001-022,8th Grade
28-0001-210,4th Grade
28-0001-210,5th Grade
28-0001-204,4th Grade
28-0001-204,5th Grade
28-0001-059,4th Grade
28-0001-059,5th Grade
28-0001-061,4th Grade
28-0001-061,5th Grade
28-0001-063,4th Grade
28-0001-063,5th Grade
28-0001-001,9th Grade
28-0001-001,10th Grade
28-0001-001,11th Grade
28-0001-001,12th Grade
28-0001-065,4th Grade
28-0001-065,5th Grade
28-0001-019,6th Grade
28-0001-019,7th Grade
28-0001-019,8th Grade
28-0001-067,4th Grade
28-0001-067,5th Grade
28-0001-003,9th Grade
28-0001-003,10th Grade
28-0001-003,11th Grade
28-0001-003,12th Grade
28-0001-021,6th Grade
28-0001-021,7th Grade
28-0001-021,8th Grade
28-0001-005,9th Grade
28-0001-005,10th Grade
28-0001-005,11th Grade
28-0001-005,12th Grade
28-0001-069,4th Grade
28-0001-069,5th Grade
28-0001-071,4th Grade
28-0001-071,5th Grade
28-0001-007,9th Grade
28-0001-007,10th Grade
28-0001-007,11th Grade
28-0001-007,12th Grade
28-0001-073,4th Grade
28-0001-073,5th Grade
28-0001-075,4th Grade
28-0001-075,5th Grade
28-0001-079,4th Grade
28-0001-079,5th Grade
28-0001-081,4th Grade
28-0001-081,5th Grade
28-0001-085,4th Grade
28-0001-085,5th Grade
28-0001-089,4th Grade
28-0001-089,5th Grade
28-0001-091,4th Grade
28-0001-091,5th Grade
28-0001-093,4th Grade
28-0001-093,5th Grade
28-0001-095,4th Grade
28-0001-095,5th Grade
28-0001-097,4th Grade
28-0001-097,5th Grade
28-0001-099,4th Grade
28-0001-099,5th Grade
28-0001-101,4th Grade
28-0001-101,5th Grade
28-0001-103,4th Grade
28-0001-103,5th Grade
28-0001-104,4th Grade
28-0001-104,5th Grade
28-0001-226,4th Grade
28-0001-226,5th Grade
28-0001-227,4th Grade
28-0001-227,5th Grade
28-0001-105,4th Grade
28-0001-105,5th Grade
28-0001-107,4th Grade
28-0001-107,5th Grade
28-0001-109,4th Grade
28-0001-109,5th Grade
28-0001-111,4th Grade
28-0001-111,5th Grade
28-0001-113,4th Grade
28-0001-113,5th Grade
28-0001-115,4th Grade
28-0001-115,5th Grade
28-0001-201,4th Grade
28-0001-201,5th Grade
28-0001-121,4th Grade
28-0001-121,5th Grade
28-0001-123,4th Grade
28-0001-123,5th Grade
28-0001-125,4th Grade
28-0001-125,5th Grade
28-0001-127,4th Grade
28-0001-127,5th Grade
28-0001-205,4th Grade
28-0001-205,5th Grade
28-0001-207,6th Grade
28-0001-207,7th Grade
28-0001-207,8th Grade
28-0001-029,6th Grade
28-0001-029,7th Grade
28-0001-029,8th Grade
28-0001-174,4th Grade
28-0001-174,5th Grade
28-0001-133,4th Grade
28-0001-133,5th Grade
28-0001-139,4th Grade
28-0001-139,5th Grade
28-0001-035,6th Grade
28-0001-035,7th Grade
28-0001-035,8th Grade
28-0001-141,4th Grade
28-0001-141,5th Grade
28-0001-143,4th Grade
28-0001-143,5th Grade
28-0001-037,6th Grade
28-0001-037,7th Grade
28-0001-037,8th Grade
28-0001-039,6th Grade
28-0001-039,7th Grade
28-0001-039,8th Grade
28-0001-147,4th Grade
28-0001-147,5th Grade
28-0001-023,6th Grade
28-0001-023,7th Grade
28-0001-023,8th Grade
28-0001-041,6th Grade
28-0001-041,7th Grade
28-0001-041,8th Grade
28-0001-149,4th Grade
28-0001-149,5th Grade
28-0001-009,9th Grade
28-0001-009,10th Grade
28-0001-009,11th Grade
28-0001-009,12th Grade
28-0001-011,9th Grade
28-0001-011,10th Grade
28-0001-011,11th Grade
28-0001-011,12th Grade
28-0001-013,9th Grade
28-0001-013,10th Grade
28-0001-013,11th Grade
28-0001-013,12th Grade
28-0001-153,4th Grade
28-0001-153,5th Grade
28-0001-148,4th Grade
28-0001-148,5th Grade
28-0001-155,4th Grade
28-0001-155,5th Grade
28-0001-159,4th Grade
28-0001-159,5th Grade
28-0001-209,4th Grade
28-0001-209,5th Grade
28-0001-033,6th Grade
28-0001-033,7th Grade
28-0001-033,8th Grade
28-0001-165,4th Grade
28-0001-165,5th Grade
28-0001-168,4th Grade
28-0001-168,5th Grade
28-0001-173,4th Grade
28-0001-173,5th Grade
28-0001-214,4th Grade
28-0001-214,5th Grade
28-0001-175,4th Grade
28-0001-175,5th Grade
28-0001-177,4th Grade
28-0001-177,5th Grade
28-0001-178,4th Grade
28-0001-178,5th Grade
28-0001-179,4th Grade
28-0001-179,5th Grade
28-0001-185,4th Grade
28-0001-185,5th Grade
28-0001-187,4th Grade
28-0001-187,5th Grade
28-0001-189,4th Grade
28-0001-189,5th Grade
28-0001-191,4th Grade
28-0001-191,5th Grade
28-0001-046,4th Grade
28-0001-046,5th Grade
