AGENCYID,NAME,TYPE
28-0001-055,ADAMS ELEM SCHOOL,ELEMENTARY
28-0001-225,ALFONZA W DAVIS MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-022,ALICE BUFFETT MAGNET MS,MIDDLE SCHOOL
28-0001-210,ASHLAND PARK/ROBBINS ELEM SCH,ELEMENTARY
28-0001-204,BANCROFT ELEMENTARY,ELEMENTARY
28-0001-059,BEALS ELEM SCHOOL,ELEMENTARY
28-0001-061,BELLE RYAN ELEM SCHOOL,ELEMENTARY
28-0001-063,BELVEDERE ELEMENTARY SCHOOL,ELEMENTARY
28-0001-001,BENSON MAGNET HIGH SCHOOL,HIGH SCHOOL
28-0001-065,BENSON WEST ELEM SCHOOL,ELEMENTARY
28-0001-019,BEVERIDGE MAGNET MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-067,BOYD ELEM SCHOOL,ELEMENTARY
28-0001-003,BRYAN HIGH SCHOOL,HIGH SCHOOL
28-0001-021,BRYAN MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-005,BURKE HIGH SCHOOL,HIGH SCHOOL
28-0001-069,CASTELAR ELEMENTARY SCHOOL,ELEMENTARY
28-0001-071,CATLIN MAGNET CENTER,ELEMENTARY
28-0001-007,CENTRAL HIGH SCHOOL,HIGH SCHOOL
28-0001-073,CENTRAL PARK ELEM SCHOOL,ELEMENTARY
28-0001-075,CHANDLER VIEW ELEM SCHOOL,ELEMENTARY
28-0001-079,COLUMBIAN ELEM SCHOOL,ELEMENTARY
28-0001-081,CONESTOGA MAGNET ELEM SCHOOL,ELEMENTARY
28-0001-085,CRESTRIDGE MAGNET CENTER,ELEMENTARY
28-0001-089,DODGE ELEM SCHOOL,ELEMENTARY
28-0001-091,DRUID HILL ELEMENTARY SCHOOL,ELEMENTARY
28-0001-093,DUNDEE ELEM SCHOOL,ELEMENTARY
28-0001-095,EDISON ELEM SCHOOL,ELEMENTARY
28-0001-097,FIELD CLUB ELEM SCHOOL,ELEMENTARY
28-0001-099,FLORENCE ELEM SCHOOL,ELEMENTARY
28-0001-101,FONTENELLE ELEM SCHOOL,ELEMENTARY
28-0001-103,FRANKLIN ELEM SCHOOL,ELEMENTARY
28-0001-104,FULLERTON MAGNET CENTER,ELEMENTARY
28-0001-226,GATEWAY ELEMENTARY,ELEMENTARY
28-0001-227,GIFFORD ELEMENTARY SCHOOL,ELEMENTARY
28-0001-105,GILDER ELEM SCHOOL,ELEMENTARY
28-0001-107,GOMEZ HERITAGE ELEMENTARY SCH,ELEMENTARY
28-0001-109,HARRISON ELEM SCHOOL,ELEMENTARY
28-0001-111,HARTMAN ELEM SCHOOL,ELEMENTARY
28-0001-113,HIGHLAND ELEM SCHOOL,ELEMENTARY
28-0001-115,INDIAN HILL ELEM SCHOOL,ELEMENTARY
28-0001-201,JACKSON ELEMENTARY SCHOOL,ELEMENTARY
28-0001-121,JEFFERSON ELEM SCHOOL,ELEMENTARY
28-0001-123,JOSLYN ELEM SCHOOL,ELEMENTARY
28-0001-125,KELLOM ELEMENTARY SCHOOL,ELEMENTARY
28-0001-127,KENNEDY ELEM SCHOOL,ELEMENTARY
28-0001-205,KING ELEMENTARY SCHOOL,ELEMENTARY
28-0001-207,KING SCIENCE/TECH MAGNET M S,MIDDLE SCHOOL
28-0001-029,LEWIS & CLARK MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-174,LIBERTY ELEMENTARY SCHOOL,ELEMENTARY
28-0001-133,LOTHROP MAGNET CENTER,ELEMENTARY
28-0001-139,MASTERS ELEM SCHOOL,ELEMENTARY
28-0001-035,MC MILLAN MAGNET MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-141,MILLER PARK ELEM SCHOOL,ELEMENTARY
28-0001-143,MINNE LUSA ELEM SCHOOL,ELEMENTARY
28-0001-037,MONROE MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-039,MORTON MAGNET MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-147,MOUNT VIEW ELEM SCHOOL,ELEMENTARY
28-0001-023,NATHAN HALE MAGNET MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-041,NORRIS MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-149,OAK VALLEY ELEM SCHOOL,ELEMENTARY
28-0001-009,OMAHA NORTH MAGNET HIGH SCHOOL,HIGH SCHOOL
28-0001-011,OMAHA NORTHWEST HIGH MAGNET SCHOOL,HIGH SCHOOL
28-0001-013,OMAHA SOUTH MAGNET HIGH SCHOOL,HIGH SCHOOL
28-0001-153,PAWNEE ELEM SCHOOL,ELEMENTARY
28-0001-148,PICOTTE ELEMENTARY SCHOOL,ELEMENTARY
28-0001-155,PINEWOOD ELEM SCHOOL,ELEMENTARY
28-0001-159,PONCA ELEM SCHOOL,ELEMENTARY
28-0001-209,PRAIRIE WIND ELEM SCHOOL,ELEMENTARY
28-0001-033,R M MARRS MAGNET MIDDLE SCHOOL,MIDDLE SCHOOL
28-0001-165,ROSE HILL ELEM SCHOOL,ELEMENTARY
28-0001-168,SADDLEBROOK ELEMENTARY SCHOOL,ELEMENTARY
28-0001-173,SHERMAN ELEM SCHOOL,ELEMENTARY
28-0001-214,SKINNER MAGNET CENTER,ELEMENTARY
28-0001-175,SPRING LAKE MAGNET CENTER,ELEMENTARY
28-0001-177,SPRINGVILLE ELEM SCHOOL,ELEMENTARY
28-0001-178,STANDING BEAR ELEMENTARY SCH,ELEMENTARY
28-0001-179,SUNNY SLOPE ELEM SCHOOL,ELEMENTARY
28-0001-185,WAKONDA ELEM SCHOOL,ELEMENTARY
28-0001-187,WALNUT HILL ELEM SCHOOL,ELEMENTARY
28-0001-189,WASHINGTON ELEM SCHOOL,ELEMENTARY
28-0001-191,WESTERN HILLS MAGNET CENTER,ELEMENTARY
28-0001-046,WILSON FOCUS SCHOOL,ELEMENTARY
