"NDE ID","SCHOOL ID","CLASSROOM","FIRST","LAST","DOB","GENDER","STREET","CITY","STATE","ZIP","EMAIL","PHONE","NOTE"
"2687158556","28-0001-225","7th Grade","Michael","Thompson","2014-09-29","f","393 Jon Bridge Apt. 763","Dayborough","NE","66617","williamanderson@example.com","402-974-5714","Them candidate strategy within difficult half suffer value. More join challenge capital end. Debate step teach since. Behind lay expect suffer also paper."
"2907645134","28-0001-225","7th Grade","Tara","Clark","2013-11-21","f","78809 Mora Shoal Suite 293","North Lauren","NE","97917","zachary83@example.net","402-496-3038","Wide pressure myself. Nature nature unit write receive perform million. Behind there return those."
"8260516908","28-0001-225","7th Grade","Jeremiah","Stafford","2009-09-18","f","5147 Margaret Estates","Jacobburgh","NE","87306","misty80@example.net","402-408-2150",""
"7759256926","28-0001-225","7th Grade","Karen","Zimmerman","2020-10-26","f","7042 Williams Pines Apt. 413","Dylanfurt","NE","87451","elizabeth58@example.net","402-967-3088",""
"5871869409","28-0001-225","7th Grade","Christopher","Wolfe","2008-11-18","m","943 Patel Lights","South Kristin","NE","29188","arroyopaul@example.com","402-407-3724",""
"4803911663","28-0001-225","7th Grade","Lance","Riley","2017-04-27","f","328 Derek Highway","New Haleymouth","NE","69984","kimberly66@example.net","402-606-7517",""
"2543290680","28-0001-225","7th Grade","Gregory","Brown","2017-08-29","f","1801 Alyssa Path Suite 672","West Seanburgh","NE","35621","smithmichelle@example.com","402-767-7520",""
"9762160164","28-0001-225","7th Grade","John","Robertson","2008-04-27","f","945 Jason Shoals Suite 644","Lake Edwardburgh","NE","71746","susanmorrison@example.net","402-370-5080",""
"8298983454","28-0001-225","7th Grade","Mary","Sanchez","2019-07-15","f","8077 Ashley Stravenue","Stewartmouth","NE","26256","dglover@example.net","402-892-7157",""
"0744434639","28-0001-225","8th Grade","Kevin","Figueroa","2019-10-20","m","8490 Christine Overpass","Derrickstad","NE","31464","melissarichards@example.org","402-715-5251","Blood something tree shoulder bag character commercial. Understand network put growth religious. Role provide measure within. Culture side eat. And might language edge fish whether important."
"7651828191","28-0001-225","8th Grade","Tyler","Keller","2015-07-19","f","13938 Seth Wall Suite 870","South Elizabethfort","NE","12627","djordan@example.org","402-964-1492",""
"6909958761","28-0001-225","8th Grade","Jill","Mason","2014-01-11","f","312 Kristen Plains","Catherinefort","NE","29815","clarkcameron@example.net","402-891-1346",""
"9463756230","28-0001-225","8th Grade","Stephanie","Morse","2014-10-12","f","57603 Christina Square","New Robert","NE","23036","donaldbell@example.org","402-792-5052",""
"3058563020","28-0001-210","5th Grade","Mindy","Harris","2020-02-12","m","2722 Samuel Overpass","Karenmouth","NE","48487","williamleonard@example.net","402-720-1935","Finish big either food task why. Allow middle every. Mr under job table modern care glass defense. Easy most because rise morning success each sea. Lot itself fall religious wrong factor. Investment culture firm artist true capital."
"3249783830","28-0001-210","5th Grade","Emily","Stevens","2017-01-28","m","9574 Carlos Inlet Suite 602","Collinsstad","NE","88403","maryphillips@example.org","402-157-9822",""
"6730716646","28-0001-210","5th Grade","Jacqueline","Mason","2014-01-01","f","4272 Erica Pines","Figueroastad","NE","54062","james52@example.org","402-107-4263","Painting economy cultural direction again. Around task majority billion three Democrat. Ago real very leader cost than yard war. Garden already do different memory open part. We hard sing public."
"9527922203","28-0001-210","5th Grade","Angela","Burton","2006-11-13","f","8695 Braun Crossing Apt. 748","South Erinfurt","NE","15236","douglasdavis@example.org","402-292-7177",""
"5012748165","28-0001-210","5th Grade","Crystal","Cruz","2008-04-09","m","596 Greer Parks Apt. 934","North Jennifer","NE","42037","taylorbenjamin@example.com","402-261-9010",""
"8973777931","28-0001-059","4th Grade","Jody","Olson","2019-09-25","m","3460 Baker Dam Apt. 929","Contrerasland","NE","35482","stephanie89@example.org","402-771-5669","Look treat kid consumer. Factor color win book study return. Office not discuss reveal within bad type doctor."
"0768996898","28-0001-059","4th Grade","Nichole","Brown","2009-08-23","f","151 Rebecca Groves Apt. 617","Port Joshuachester","NE","67054","perezdavid@example.org","402-805-5727",""
"1286620920","28-0001-059","4th Grade","Michael","Lucas","2019-01-02","m","56638 Hays Center Suite 652","South Patriciastad","NE","90268","klyons@example.net","402-372-5821",""
"7631996066","28-0001-059","4th Grade","Maria","Duncan","2012-03-05","f","28529 Jacob Center","Jonesstad","NE","61541","ellispaula@example.org","402-451-2594",""
"7244463305","28-0001-059","4th Grade","Robert","Hernandez","2019-09-25","m","078 Robert Falls","Kristenchester","NE","63581","pcraig@example.com","402-439-7641",""
"0669371380","28-0001-059","4th Grade","Brandon","Dixon","2020-06-13","f","9922 Brittney Ford Apt. 242","Randallland","NE","40794","rbennett@example.org","402-926-8891",""
